MW or Mn (g/mol),Organic Content on Adsorbent Basis (%),N Content on Adsorbent Basis (mmol/g),Amine 2 or Additive 2,Amine 2 or Additive 2  to Amine 1 Ratio,OH to N ratio,BET Surface Area of Solid Support (m2g-1),Pore Volume of Solid Support (cm3g-1),Average Pore Diameters (nm),CO2 Concentration (vol%),Flow Rate (mL/min),Adsorption Time (min),Adsorption Temperature (℃),CO2 Capacity (mmol/g),1° Amine,2° Amine,Amine_Density (g/cm³),Amine_Viscosity (mPa·s),Support_Morphology_Cubic,Support_Morphology_Foam-like,Support_Morphology_Hollow Spheres,Support_Morphology_Irregular,Support_Morphology_Mesoporous Carbon,Support_Morphology_Monolith,Support_Morphology_Nanoparticles,Support_Morphology_Octahedral,Support_Morphology_Spherical,Support_Morphology_Spherical Carbon,Support_Morphology_Tubular Hollow,Amine_structure_Linear
600,80.0,18.67,0,0.0,0.0,729.0,0.94,8.1,0.04,60.0,300.0,30,0.87,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
189,50.69,17.16,1,0.06,0.0,981.0,1.9,3.3,100.0,50.0,30.0,25,3.26,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,1,0,0,1
10000,50.0,11.33,0,0.0,0.0,253.0,1.24,19.6,100.0,30.0,180.0,75,2.63,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
189,70.0,11.95,1,0.75,0.16,272.0,1.5,27.8,100.0,70.0,120.0,50,5.88,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
537,54.3,12.9,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,60,2.08,0.40740740740740744,0.3076923076923077,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
537,49.8,11.8,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,60,2.24,0.40740740740740744,0.3076923076923077,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
600,47.35,33.81,0,0.0,0.0,907.55,1.34,6.54,100.0,60.0,60.0,60,2.97,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,1,0,0,0,0,0,0,0,0
600,50.0,11.07,0,0.0,0.0,992.0,1.13,4.56,0.04,100.0,120.0,25,1.11,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
103,9.79,2.8,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,100,0.26,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
232,85.99,22.3,0,0.0,0.0,1410.0,8.41,67.1,100.0,50.0,60.0,100,3.98,0.3333333333333333,0.6666666666666666,0.97,18.0,0,0,0,0,0,0,0,0,0,1,0,1
600,50.0,11.67,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,25,1.22,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
103,45.94,12.56,0,0.0,0.0,1005.0,1.13,3.18,100.0,60.0,30.0,40,1.38,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
537,19.82,4.43,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,30,0.52,0.39887640449438205,0.3202247191011236,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
600,68.05,3.42,1,3.42,1.54,880.0,1.13,5.14,0.04,90.0,800.0,30,0.71,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
537,28.48,6.36,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,25,0.95,0.39887640449438205,0.3202247191011236,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
10000,50.0,34.35,0,0.0,0.0,950.0,1.31,8.01,100.0,100.0,50.0,75,1.96,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
600,50.0,11.67,0,0.0,0.0,729.0,0.94,8.1,0.04,60.0,300.0,0,0.49,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
462,40.0,11.26,0,0.0,7.69,1650.0,0.92,1.82,0.04,300.0,180.0,25,0.22,0.0,1.0,1.02,150.0,1,0,0,0,0,0,0,0,0,0,0,1
189,23.0,6.08,0,0.0,0.0,124.0,1.0,16.1,0.04,50.0,720.0,25,1.5,0.4,0.6,0.98,15.0,0,0,0,0,0,0,1,0,0,0,0,1
103,34.65,9.13,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,40,0.99,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
146,60.0,16.41,0,0.0,0.0,1650.0,0.92,1.82,0.04,300.0,180.0,25,1.25,0.5,0.5,0.95,22.0,1,0,0,0,0,0,0,0,0,0,0,1
103,34.65,8.97,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,120,0.24,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
189,50.0,13.23,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,25,2.14,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
600,29.13,7.64,0,0.0,0.0,1224.86,1.09,6.46,100.0,60.0,60.0,120,0.56,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,1,0,0,0,0,0,0,0,0
600,30.0,7.0,0,0.0,0.0,597.0,1.42,58.0,100.0,60.0,60.0,75,2.05,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,1,0,0,0,0,0,0,0,0
15000,50.0,8.77,0,0.0,0.0,950.0,1.31,8.01,100.0,100.0,50.0,200,0.88,1.0,0.0,1.08,100.0,0,0,0,0,0,0,0,0,0,0,0,1
600,72.36,17.16,0,0.0,0.0,447.0,4.52,40.45,0.04,100.0,900.0,40,2.54,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
103,47.1,13.85,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,100,0.52,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
189,39.29,10.39,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,35,2.19,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
105,50.0,4.91,0,0.0,2.0,935.0,1.45,6.2,0.04,100.0,300.0,25,0.54,0.0,1.0,1.09,40.0,0,0,0,0,0,0,0,0,0,0,0,1
189,41.08,12.24,1,0.84,0.0,981.0,1.9,3.3,100.0,50.0,30.0,25,2.46,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,1,0,0,1
189,19.49,5.16,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,25,0.85,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
189,70.0,9.34,1,2.5,0.2,272.0,1.5,27.8,100.0,70.0,120.0,40,4.71,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
189,28.56,7.56,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,30,1.49,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
600,29.8,6.93,0,0.0,0.0,234.0,1.17,17.3,10.0,100.0,900.0,25,1.41,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,1,0,0,0,0,0
189,44.28,12.41,0,0.0,0.0,576.0,0.73,3.2,100.0,50.0,30.0,75,2.9,0.4,0.6,0.98,15.0,0,0,0,0,0,1,0,0,0,0,0,1
10000,70.0,15.86,0,0.0,0.0,756.0,1.95,10.3,100.0,30.0,180.0,50,2.61,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,0,0,0,0,0,0,0,0,1,0
232,56.52,14.4,0,0.0,0.0,871.0,3.0,18.4,100.0,50.0,180.0,25,1.69,0.3333333333333333,0.6666666666666666,0.97,18.0,0,0,0,0,1,0,0,0,0,0,0,1
350,48.6,11.7,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,105,3.79,0.4552058111380145,0.3026634382566586,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
189,67.17,12.25,1,0.11,0.0,576.0,0.73,3.2,100.0,50.0,30.0,50,4.34,0.4,0.6,0.98,15.0,0,0,0,0,0,1,0,0,0,0,0,1
305,36.99,8.94,0,0.0,0.0,483.0,1.36,9.04,100.0,60.0,30.0,120,1.89,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
10000,50.0,11.33,0,0.0,0.0,400.0,1.13,11.3,100.0,30.0,180.0,75,1.7,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
600,50.0,11.67,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,15,1.09,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
15000,75.0,13.15,0,0.0,0.0,950.0,1.31,8.01,100.0,100.0,50.0,140,1.71,1.0,0.0,1.08,100.0,0,0,0,0,0,0,0,0,0,0,0,1
1020,29.06,6.52,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,30,0.97,0.37921348314606745,0.3398876404494382,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
600,50.0,11.67,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,5,0.9,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
600,72.26,16.71,0,0.0,0.0,447.0,4.52,40.45,10.0,100.0,900.0,80,4.07,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
103,47.1,12.69,0,0.0,0.0,483.0,1.36,9.04,100.0,60.0,30.0,120,0.08,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
103,19.69,5.58,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,100,0.5,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
189,70.0,9.34,1,2.5,0.2,272.0,1.5,27.8,100.0,70.0,120.0,50,4.53,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
2372,28.0,4.65,0,0.0,0.0,608.0,2.03,28.4,10.0,90.0,180.0,25,1.21,0.9090909090909091,0.09090909090909091,1.1,120.0,0,1,0,0,0,0,0,0,0,0,0,0
305,40.8,9.85,0,0.0,0.0,1525.0,1.92,5.3,15.0,50.0,60.0,70,0.73,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,1,0,0,0,0,0,0,0
305,32.5,7.84,0,0.0,0.0,1527.0,2.77,10.5,15.0,50.0,60.0,70,0.29,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,1,0,0,0,0,0,0,0
189,50.0,13.23,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,-5,2.28,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
189,72.8,19.21,1,0.64,0.46,272.0,1.54,28.0,15.0,70.0,100.0,80,2.83,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
189,67.17,12.25,1,0.11,0.0,576.0,0.73,3.2,100.0,50.0,30.0,25,4.04,0.4,0.6,0.98,15.0,0,0,0,0,0,1,0,0,0,0,0,1
600,60.0,8.5,1,0.5,0.24,880.0,1.13,5.14,0.04,90.0,800.0,30,1.36,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
103,45.94,12.56,0,0.0,0.0,1005.0,1.13,3.18,100.0,60.0,30.0,120,0.86,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
10000,50.4,11.8,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,105,3.11,0.38663484486873506,0.37470167064439136,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
103,19.69,5.27,0,0.0,0.0,483.0,1.36,9.04,100.0,60.0,30.0,80,0.71,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
189,35.0,7.51,1,0.17,0.03,479.0,2.0,22.5,100.0,50.0,80.0,40,2.39,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
305,33.36,7.52,0,0.0,0.0,493.0,1.35,8.81,100.0,60.0,90.0,60,2.16,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
189,65.0,12.52,1,0.44,0.3,272.0,1.54,28.0,100.0,70.0,100.0,40,5.03,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
189,50.0,13.23,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,25,2.3,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
305,43.67,10.27,0,0.0,0.0,1362.0,0.93,2.74,100.0,60.0,30.0,100,2.24,0.418013856812933,0.3510392609699769,1.03,200.0,1,0,0,0,0,0,0,0,0,0,0,0
600,10.0,2.5,0,0.0,0.0,3492.0,2.2,2.52,0.04,90.0,750.0,-20,0.05,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,1,0,0,0,0
103,50.0,14.54,0,0.0,0.0,733.0,0.89,7.01,0.04,300.0,180.0,25,1.15,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
232,81.0,20.7,0,0.0,0.0,1410.0,8.41,67.1,100.0,50.0,180.0,100,4.38,0.3333333333333333,0.6666666666666666,0.97,18.0,0,0,0,0,0,0,0,0,0,1,0,1
350,50.0,12.1,0,0.0,0.0,817.0,1.1,5.71,10.0,50.0,600.0,75,1.4,0.4552058111380145,0.3026634382566586,1.03,200.0,0,0,0,1,0,0,0,0,0,0,0,0
600,48.1,11.2,0,0.0,0.0,234.0,1.17,17.3,10.0,100.0,900.0,25,1.95,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,1,0,0,0,0,0
189,50.0,10.32,1,4.0,0.18,992.0,1.08,4.35,0.04,100.0,180.0,25,2.27,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
